source_row,set,bin,k,q_squared,x_b,t,phi_deg,phi,unp_beam_unp_target_xsec,unp_beam_unp_target_xsec_err,unp_beam_unp_target_xsec_errstat,unp_beam_unp_target_xsec_errsyst_plus,unp_beam_unp_target_xsec_errsyst_minus,xsec_diff,xsec_diff_err,xsec_diff_errstat,xsec_diff_errsyst_plus,xsec_diff_errsyst_minus,bsa_from_central_values,experiment_year,experiment,link,ReH,ReHt,ReE,ReEt,ImH,ImHt,ImE,ImEt,DVCS,model_xsec,model_bsa,model_xsec_diff,pull
6643,361,20,8.847,5.36,0.485,-0.508514038,307.5,-0.9162978572970232,0.00296,0.0002915475947422,0.00027,0.00011,3e-05,-0.00144,0.0003517101079013,0.00034,6e-05,9e-05,-0.4864864864864865,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.92531,0.64349,1.51701,31.81371,1.62312,0.94755,0,0,0.000674947,0.0027689093,-0.24470386,-0.0006775628,2.1678002
6644,361,21,8.847,5.36,0.485,-0.508514038,322.5,-0.6544984694978736,0.00331,0.0003862641583165,0.00036,0.00011,0.00014,-0.00073,0.0004414748010928,0.00043,8e-05,0.0001,-0.2205438066465256,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.92531,0.64349,1.51701,31.81371,1.62312,0.94755,0,0,0.000674947,0.0030207736,-0.17805728,-0.00053787074,0.43519875
6645,361,22,8.847,5.36,0.485,-0.508514038,337.5,-0.3926990816987241,0.00328,0.0005325410782277,0.00044,0.0003,8e-05,0.00033,0.0005345091205957,0.00051,0.00016,0.00014,0.1006097560975609,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.92531,0.64349,1.51701,31.81371,1.62312,0.94755,0,0,0.000674947,0.0032334018,-0.106780946,-0.0003452657,-1.263338
6646,361,23,8.847,5.36,0.485,-0.508514038,352.5,-0.1308996938995747,0.00376,0.0006168468205316,0.00058,0.00019,0.00021,-8e-05,0.0006067124524847,0.0006,6e-05,9e-05,-0.0212765957446808,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.92531,0.64349,1.51701,31.81371,1.62312,0.94755,0,0,0.000674947,0.0033623935,-0.035403997,-0.00011904217,-0.06435037
6647,362,0,8.847,5.371,0.486,-0.56958964,7.5,0.1308996938995747,0.00335,0.0011833004690272,0.00111,0.00041,0.0002,0.00013,0.0009217917335276,0.00089,0.00017,0.00024,0.0388059701492537,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.87031,0.56695,1.42663,28.22917,1.5077,0.90968,0,0,0.000620384,0.0029310372,0.040138043,0.0001176461,-0.013402051
6648,362,1,8.847,5.371,0.486,-0.56958964,22.5,0.3926990816987241,0.00205,0.0006723094525588,0.00062,6e-05,0.00026,-0.00016,0.0006184658438426,0.00057,0.00014,0.00024,-0.0780487804878048,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.87031,0.56695,1.42663,28.22917,1.5077,0.90968,0,0,0.000620384,0.0027967154,0.12276076,0.0003433269,0.8138313
6649,362,2,8.847,5.371,0.486,-0.56958964,37.5,0.6544984694978736,0.0027,0.0004492215489043,0.00043,8e-05,0.00013,0.00091,0.0005161395160225,0.00042,7e-05,0.0003,0.337037037037037,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.87031,0.56695,1.42663,28.22917,1.5077,0.90968,0,0,0.000620384,0.0025846993,0.2078346,0.00053718995,-0.7223048
6650,362,3,8.847,5.371,0.486,-0.56958964,52.5,0.9162978572970232,0.00247,0.0003361547262794,0.00029,0.0,0.00017,0.00081,0.0003671511950137,0.00032,0.0,0.00018,0.3279352226720647,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.87031,0.56695,1.42663,28.22917,1.5077,0.90968,0,0,0.000620384,0.0023482,0.28203785,0.0006622813,-0.40233752
6651,362,4,8.847,5.371,0.486,-0.56958964,67.5,1.1780972450961724,0.00203,0.0002507987240796,0.00023,2e-05,0.0001,0.00115,0.0002751363298439,0.00026,4e-05,9e-05,0.5665024630541872,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.87031,0.56695,1.42663,28.22917,1.5077,0.90968,0,0,0.000620384,0.0021078496,0.28770408,0.0006064369,-1.9756137
6652,362,5,8.847,5.371,0.486,-0.56958964,82.5,1.4398966328953218,0.00182,0.0002236067977499,0.0002,0.0001,6e-05,0.00024,0.00026,0.00024,0.0001,7e-05,0.1318681318681318,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.87031,0.56695,1.42663,28.22917,1.5077,0.90968,0,0,0.000620384,0.0018781417,0.24514091,0.00046040936,0.8477283
6653,362,6,8.847,5.371,0.486,-0.56958964,97.5,1.7016960206944711,0.00162,0.0002247220505424,0.00019,0.00012,8e-05,0.00021,0.0002416609194718,0.00022,0.0001,3e-05,0.1296296296296296,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.87031,0.56695,1.42663,28.22917,1.5077,0.90968,0,0,0.000620384,0.0016821943,0.22440922,0.0003774999,0.6931195
6654,362,7,8.847,5.371,0.486,-0.56958964,112.5,1.9634954084936207,0.00139,0.0002280350850198,0.00018,0.00014,4e-05,0.00035,0.0002184032966784,0.00021,4e-05,6e-05,0.2517985611510791,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.87031,0.56695,1.42663,28.22917,1.5077,0.90968,0,0,0.000620384,0.001533002,0.20469998,0.00031380547,-0.1657233
6655,362,8,8.847,5.371,0.486,-0.56958964,127.5,2.2252947962927703,0.00198,0.0002102379604162,0.00019,7e-05,9e-05,0.00051,0.0002308679276123,0.00022,5e-05,7e-05,0.2575757575757575,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.87031,0.56695,1.42663,28.22917,1.5077,0.90968,0,0,0.000620384,0.0014276482,0.17811587,0.0002542868,-1.1076168
6656,362,9,8.847,5.371,0.486,-0.56958964,142.5,2.4870941840919194,0.00144,0.0001726267650163,0.00017,3e-05,1e-05,0.00026,0.0002022374841615,0.0002,2e-05,3e-05,0.1805555555555555,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.87031,0.56695,1.42663,28.22917,1.5077,0.90968,0,0,0.000620384,0.0013574322,0.13804312,0.00018738418,-0.3590621
6657,362,10,8.847,5.371,0.486,-0.56958964,157.5,2.748893571891069,0.00147,0.0001746424919657,0.00017,4e-05,2e-05,-9e-05,0.0002118962010041,0.0002,5e-05,7e-05,-0.0612244897959183,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.87031,0.56695,1.42663,28.22917,1.5077,0.90968,0,0,0.000620384,0.0013147302,0.082790166,0.000108846725,0.9384157
6658,362,11,8.847,5.371,0.486,-0.56958964,172.5,3.0106929596902186,0.00161,0.0002102379604162,0.00019,9e-05,5e-05,0.00014,0.0002505992817228,0.00022,2e-05,0.00012,0.0869565217391304,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.87031,0.56695,1.42663,28.22917,1.5077,0.90968,0,0,0.000620384,0.0012945792,0.02646903,3.4266257e-05,-0.42192358
6659,362,12,8.847,5.371,0.486,-0.56958964,187.5,-3.0106929596902186,0.00133,0.000284253408071,0.00018,0.00022,4e-05,0.00023,0.0002308679276123,0.00022,7e-05,3e-05,0.1729323308270676,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.87031,0.56695,1.42663,28.22917,1.5077,0.90968,0,0,0.000620384,0.0012945792,-0.02646903,-3.4266257e-05,-1.1446643
6660,362,13,8.847,5.371,0.486,-0.56958964,202.5,-2.748893571891069,0.00127,0.0002545584412271,0.00018,0.00018,7e-05,-0.00051,0.0002441311123146,0.0002,0.00014,5e-05,-0.4015748031496063,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.87031,0.56695,1.42663,28.22917,1.5077,0.90968,0,0,0.000620384,0.0013147302,-0.082790166,-0.000108846725,1.6431878
6661,362,14,8.847,5.371,0.486,-0.56958964,217.5,-2.4870941840919194,0.00151,0.0002012461179749,0.00018,9e-05,7e-05,-0.00056,0.0002418677324489,0.00021,7e-05,0.00012,-0.3708609271523178,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.87031,0.56695,1.42663,28.22917,1.5077,0.90968,0,0,0.000620384,0.0013574322,-0.13804312,-0.00018738418,1.5405768
6662,362,15,8.847,5.371,0.486,-0.56958964,232.5,-2.2252947962927703,0.00161,0.0002147091055358,0.00019,0.0001,2e-05,-0.00031,0.0002860069929215,0.00023,4e-05,0.00017,-0.1925465838509316,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.87031,0.56695,1.42663,28.22917,1.5077,0.90968,0,0,0.000620384,0.0014276482,-0.17811587,-0.0002542868,0.19479665
6663,362,16,8.847,5.371,0.486,-0.56958964,247.5,-1.9634954084936207,0.00149,0.0001964688270438,0.00019,5e-05,5e-05,-0.00027,0.0002607680962081,0.00022,1e-05,0.00014,-0.1812080536912751,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.87031,0.56695,1.42663,28.22917,1.5077,0.90968,0,0,0.000620384,0.001533002,-0.20469998,-0.00031380547,-0.16798636
6664,362,17,8.847,5.371,0.486,-0.56958964,262.5,-1.7016960206944711,0.00179,0.0002193171219946,0.0002,5e-05,9e-05,-0.0006,0.0002563201123595,0.00024,9e-05,5e-05,-0.3351955307262569,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.87031,0.56695,1.42663,28.22917,1.5077,0.90968,0,0,0.000620384,0.0016821943,-0.22440922,-0.0003774999,0.86805564
6665,362,18,8.847,5.371,0.486,-0.56958964,277.5,-1.4398966328953218,0.00174,0.0002213594362117,0.00021,4e-05,7e-05,-2e-05,0.0002915475947422,0.00025,1e-05,0.00015,-0.0114942528735632,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.87031,0.56695,1.42663,28.22917,1.5077,0.90968,0,0,0.000620384,0.0018781417,-0.24514091,-0.00046040936,-1.5105916
6666,362,19,8.847,5.371,0.486,-0.56958964,292.5,-1.1780972450961724,0.00247,0.0002692582403567,0.00025,2e-05,0.0001,-0.00038,0.0003036445290137,0.00029,9e-05,7e-05,-0.1538461538461538,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.87031,0.56695,1.42663,28.22917,1.5077,0.90968,0,0,0.000620384,0.0021078496,-0.28770408,-0.0006064369,-0.7457302
6667,362,20,8.847,5.371,0.486,-0.56958964,307.5,-0.9162978572970232,0.00257,0.0003310589071449,0.0003,0.00013,0.00014,-0.00075,0.0003577708763999,0.00032,0.00016,6e-05,-0.2918287937743191,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.87031,0.56695,1.42663,28.22917,1.5077,0.90968,0,0,0.000620384,0.0023482,-0.28203785,-0.0006622813,0.24518125
6668,362,21,8.847,5.371,0.486,-0.56958964,322.5,-0.6544984694978736,0.00284,0.0004976946855251,0.00046,0.00019,0.00011,-0.00065,0.0004964876634922,0.00044,0.00019,0.00023,-0.2288732394366197,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.87031,0.56695,1.42663,28.22917,1.5077,0.90968,0,0,0.000620384,0.0025846993,-0.2078346,-0.00053718995,0.22721623
6669,362,22,8.847,5.371,0.486,-0.56958964,337.5,-0.3926990816987241,0.00396,0.0008672946442818,0.00081,0.00031,0.0003,0.00054,0.0008318653737234,0.00074,0.00038,0.0003,0.1363636363636363,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.87031,0.56695,1.42663,28.22917,1.5077,0.90968,0,0,0.000620384,0.0027967154,-0.12276076,-0.0003433269,-1.0618628
6670,362,23,8.847,5.371,0.486,-0.56958964,352.5,-0.1308996938995747,0.00291,0.0011910079764636,0.00116,0.00026,0.00027,-0.00071,0.0010430723848324,0.00088,0.00056,0.00012,-0.2439862542955326,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.87031,0.56695,1.42663,28.22917,1.5077,0.90968,0,0,0.000620384,0.0029310372,-0.040138043,-0.0001176461,0.5678933
6671,363,0,8.847,5.379,0.486,-0.654643764,7.5,0.1308996938995747,0.00365,0.0030792369184588,0.00304,0.00049,0.00029,0.00163,0.0023917566765873,0.00222,0.00026,0.00089,0.4465753424657534,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.79698,0.47341,1.31363,24.41682,1.36528,0.86112,0,0,0.000556702,0.0024487048,0.029542826,7.234166e-05,-0.65126115
6672,363,1,8.847,5.379,0.486,-0.654643764,22.5,0.3926990816987241,0.00137,0.0012124768039018,0.0011,0.00051,0.00015,0.00012,0.0010881176406988,0.00088,0.00021,0.00064,0.0875912408759124,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.79698,0.47341,1.31363,24.41682,1.36528,0.86112,0,0,0.000556702,0.0023103552,0.0858663,0.00019838166,0.07203419
6673,363,2,8.847,5.379,0.486,-0.654643764,37.5,0.6544984694978736,0.0012,0.0005738466694161,0.00043,0.00012,0.00038,0.00094,0.0004531004303683,0.00042,2e-05,0.00017,0.7833333333333333,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.79698,0.47341,1.31363,24.41682,1.36528,0.86112,0,0,0.000556702,0.0021042235,0.14639542,0.00030804868,-1.3947269
6674,363,3,8.847,5.379,0.486,-0.654643764,52.5,0.9162978572970232,0.00156,0.0002785677655436,0.00026,0.0001,3e-05,0.00013,0.0003067572330035,0.00029,0.0001,7e-05,0.0833333333333333,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.79698,0.47341,1.31363,24.41682,1.36528,0.86112,0,0,0.000556702,0.0018930418,0.23272826,0.00044056433,1.0124108
6675,363,4,8.847,5.379,0.486,-0.654643764,67.5,1.1780972450961724,0.00148,0.0002102379604162,0.00019,9e-05,4e-05,0.00082,0.0002370653918225,0.00021,8e-05,0.00011,0.5540540540540541,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.79698,0.47341,1.31363,24.41682,1.36528,0.86112,0,0,0.000556702,0.0016925785,0.2794606,0.00047300904,-1.463693
6676,363,5,8.847,5.379,0.486,-0.654643764,82.5,1.4398966328953218,0.00162,0.0002024845673131,0.00017,3e-05,0.00011,0.00022,0.0002059126028197,0.00018,0.0001,5e-05,0.1358024691358025,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.79698,0.47341,1.31363,24.41682,1.36528,0.86112,0,0,0.000556702,0.0015032621,0.27007928,0.00040599995,0.90329564
6677,363,6,8.847,5.379,0.486,-0.654643764,97.5,1.7016960206944711,0.00117,0.0001655294535724,0.00015,7e-05,2e-05,0.00036,0.0002,0.00016,0.00012,0.0,0.3076923076923077,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.79698,0.47341,1.31363,24.41682,1.36528,0.86112,0,0,0.000556702,0.0013390203,0.25068372,0.0003356706,-0.12164703
6678,363,7,8.847,5.379,0.486,-0.654643764,112.5,1.9634954084936207,0.00113,0.0001334166406412,0.00013,3e-05,2e-05,2e-05,0.0001612451549659,0.00014,8e-05,8e-05,0.0176991150442477,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.79698,0.47341,1.31363,24.41682,1.36528,0.86112,0,0,0.000556702,0.0012121176,0.21581511,0.0002615933,1.4982979
6679,363,8,8.847,5.379,0.486,-0.654643764,127.5,2.2252947962927703,0.00108,0.0001170469991071,0.00011,2e-05,4e-05,0.00012,0.00013,0.00012,5e-05,5e-05,0.1111111111111111,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.79698,0.47341,1.31363,24.41682,1.36528,0.86112,0,0,0.000556702,0.0011215933,0.17301746,0.00019405522,0.56965554
6680,363,9,8.847,5.379,0.486,-0.654643764,142.5,2.4870941840919194,0.00091,0.0001077032961426,0.0001,4e-05,0.0,0.00016,0.0001077032961426,0.0001,1e-05,4e-05,0.1758241758241758,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.79698,0.47341,1.31363,24.41682,1.36528,0.86112,0,0,0.000556702,0.0010607236,0.12347677,0.00013097472,-0.26949295
6681,363,10,8.847,5.379,0.486,-0.654643764,157.5,2.748893571891069,0.00114,0.0001389244398944,0.00012,0.0,7e-05,-7e-05,0.0001252996408614,0.00011,6e-05,4e-05,-0.0614035087719298,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.79698,0.47341,1.31363,24.41682,1.36528,0.86112,0,0,0.000556702,0.0010234375,0.06845786,7.0062335e-05,1.1178191
6682,363,11,8.847,5.379,0.486,-0.654643764,172.5,3.0106929596902186,0.00108,0.0001431782106327,0.00013,6e-05,5e-05,-2e-05,0.0001442220510185,0.00012,8e-05,1e-05,-0.0185185185185185,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.79698,0.47341,1.31363,24.41682,1.36528,0.86112,0,0,0.000556702,0.0010057656,0.020655964,2.0775058e-05,0.28272414
6683,363,12,8.847,5.379,0.486,-0.654643764,187.5,-3.0106929596902186,0.00106,0.0001264911064067,0.00012,3e-05,4e-05,-0.00016,0.0001421267040355,0.00011,9e-05,2e-05,-0.1509433962264151,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.79698,0.47341,1.31363,24.41682,1.36528,0.86112,0,0,0.000556702,0.0010057656,-0.020655964,-2.0775058e-05,0.9795832
6684,363,13,8.847,5.379,0.486,-0.654643764,202.5,-2.748893571891069,0.00125,0.00013,0.00012,1e-05,5e-05,-2e-05,0.0001341640786499,0.00012,3e-05,6e-05,-0.016,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.79698,0.47341,1.31363,24.41682,1.36528,0.86112,0,0,0.000556702,0.0010234375,-0.06845786,-7.0062335e-05,-0.37314263
6685,363,14,8.847,5.379,0.486,-0.654643764,217.5,-2.4870941840919194,0.00086,0.0001170469991071,0.00011,4e-05,4e-05,1e-05,0.0001414213562373,0.0001,3e-05,0.0001,0.0116279069767441,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.79698,0.47341,1.31363,24.41682,1.36528,0.86112,0,0,0.000556702,0.0010607236,-0.12347677,-0.00013097472,-0.9968418
6686,363,15,8.847,5.379,0.486,-0.654643764,232.5,-2.2252947962927703,0.00116,0.00015,0.00012,2e-05,9e-05,3e-05,0.0001431782106327,0.00013,5e-05,6e-05,0.0258620689655172,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.79698,0.47341,1.31363,24.41682,1.36528,0.86112,0,0,0.000556702,0.0011215933,-0.17301746,-0.00019405522,-1.5648694
6687,363,16,8.847,5.379,0.486,-0.654643764,247.5,-1.9634954084936207,0.00146,0.0001486606874731,0.00014,4e-05,5e-05,-0.00038,0.0001552417469626,0.00015,4e-05,4e-05,-0.2602739726027397,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.79698,0.47341,1.31363,24.41682,1.36528,0.86112,0,0,0.000556702,0.0012121176,-0.21581511,-0.0002615933,0.7627247
6688,363,17,8.847,5.379,0.486,-0.654643764,262.5,-1.7016960206944711,0.0015,0.000161554944214,0.00015,6e-05,6e-05,-0.00037,0.0001746424919657,0.00017,2e-05,4e-05,-0.2466666666666666,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.79698,0.47341,1.31363,24.41682,1.36528,0.86112,0,0,0.000556702,0.0013390203,-0.25068372,-0.0003356706,0.19656953
6689,363,18,8.847,5.379,0.486,-0.654643764,277.5,-1.4398966328953218,0.00184,0.0001923538406167,0.00017,0.0,9e-05,-0.00065,0.0001964688270438,0.00019,5e-05,5e-05,-0.3532608695652173,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.79698,0.47341,1.31363,24.41682,1.36528,0.86112,0,0,0.000556702,0.0015032621,-0.27007928,-0.00040599995,1.2419276
6690,363,19,8.847,5.379,0.486,-0.654643764,292.5,-1.1780972450961724,0.00231,0.0002418677324489,0.00021,5e-05,0.00012,-0.00042,0.0002563201123595,0.00024,3e-05,9e-05,-0.1818181818181818,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.79698,0.47341,1.31363,24.41682,1.36528,0.86112,0,0,0.000556702,0.0016925785,-0.2794606,-0.00047300904,-0.20680799
6691,363,20,8.847,5.379,0.486,-0.654643764,307.5,-0.9162978572970232,0.0021,0.0002846049894151,0.00027,5e-05,9e-05,-0.00064,0.0003324154027718,0.00031,0.00012,4e-05,-0.3047619047619048,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.79698,0.47341,1.31363,24.41682,1.36528,0.86112,0,0,0.000556702,0.0018930418,-0.23272826,-0.00044056433,0.59995914
6692,363,21,8.847,5.379,0.486,-0.654643764,322.5,-0.6544984694978736,0.00371,0.0006135144660071,0.00058,0.00016,0.0002,0.00049,0.0005756735185849,0.00055,0.00017,8e-05,0.1320754716981132,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.79698,0.47341,1.31363,24.41682,1.36528,0.86112,0,0,0.000556702,0.0021042235,-0.14639542,-0.00030804868,-1.3862869
6693,363,22,8.847,5.379,0.486,-0.654643764,337.5,-0.3926990816987241,0.00205,0.0014208800090085,0.00133,0.0,0.0005,0.0003,0.0012093386622447,0.00105,0.0006,1e-05,0.1463414634146341,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.79698,0.47341,1.31363,24.41682,1.36528,0.86112,0,0,0.000556702,0.0023103552,-0.0858663,-0.00019838166,-0.41211092
6694,363,23,8.847,5.379,0.486,-0.654643764,352.5,-0.1308996938995747,0.0009,0.0019649173010587,0.00172,0.00095,0.00016,0.00086,0.0015539626765144,0.00132,0.00012,0.00082,0.9555555555555556,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.79698,0.47341,1.31363,24.41682,1.36528,0.86112,0,0,0.000556702,0.0024487048,-0.029542826,-7.234166e-05,-0.59997684
6695,364,0,10.992,7.044,0.494,-0.432560756,7.5,0.1308996938995747,0.00176,0.0001280624847486,0.0001,8e-05,0.0,0.00031,0.0001565247584249,0.00014,7e-05,2e-05,0.1761363636363636,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.96282,0.75663,1.64192,36.60005,1.76036,0.98152,0,0,0.000334137,0.0019580242,0.029763062,5.8276797e-05,-1.6082008
6696,364,1,10.992,7.044,0.494,-0.432560756,22.5,0.3926990816987241,0.00195,0.0001627882059609,0.00011,5e-05,0.00012,0.00037,0.0001780449381476,0.00014,0.00011,6e-05,0.1897435897435897,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.96282,0.75663,1.64192,36.60005,1.76036,0.98152,0,0,0.000334137,0.0019074451,0.08038811,0.0001533359,-1.2169068
6697,364,2,10.992,7.044,0.494,-0.432560756,37.5,0.6544984694978736,0.00171,0.0001220655561573,0.0001,3e-05,7e-05,0.00028,0.0001392838827718,0.00013,3e-05,5e-05,0.1637426900584795,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.96282,0.75663,1.64192,36.60005,1.76036,0.98152,0,0,0.000334137,0.001817509,0.10547287,0.00019169788,-0.6339723
