source_row,set,bin,k,q_squared,x_b,t,phi_deg,phi,unp_beam_unp_target_xsec,unp_beam_unp_target_xsec_err,unp_beam_unp_target_xsec_errstat,unp_beam_unp_target_xsec_errsyst_plus,unp_beam_unp_target_xsec_errsyst_minus,xsec_diff,xsec_diff_err,xsec_diff_errstat,xsec_diff_errsyst_plus,xsec_diff_errsyst_minus,bsa_from_central_values,experiment_year,experiment,link,ReH,ReHt,ReE,ReEt,ImH,ImHt,ImE,ImEt,DVCS,model_xsec,model_bsa,model_xsec_diff,pull,bkm_xsec,bkm_xsec_diff,pull_xsec,pull_diff
6260,345,21,10.591,4.55,0.37,-0.27194461,322.5,-0.6544984694978736,0.01281,0.0006946221994724,0.0006,0.00035,0.00034,-0.00267,0.0008052949770115,0.00073,0.00034,8e-05,-0.2084309133489461,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.263362,1.06483,1.96258,83.65444,3.9269736,1.35641,0,0,0.001681554,0.011169911,-0.15738481,-0.0017579744,1.1325362,0.011446470074420845,-0.0016615400648329044,0.3981431555612615,0.11975032493679443
6261,345,22,10.591,4.55,0.37,-0.27194461,337.5,-0.3926990816987241,0.01276,0.0007823681997627,0.00064,0.00045,0.00012,-0.00047,0.0008207923001588,0.00076,0.00021,0.00031,-0.036833855799373,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.263362,1.06483,1.96258,83.65444,3.9269736,1.35641,0,0,0.001681554,0.011993959,-0.09798903,-0.0011752764,-0.85926294,0.012546451327678974,-0.0011109374643917156,0.7061794278532161,0.07838637813224686
6262,345,23,10.591,4.55,0.37,-0.27194461,352.5,-0.1308996938995747,0.01299,0.0008544588931013,0.0007,0.00049,0.00017,-0.00065,0.0009391485505499,0.00084,0.00038,0.00042,-0.0500384911470361,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.263362,1.06483,1.96258,83.65444,3.9269736,1.35641,0,0,0.001681554,0.012467284,-0.032636203,-0.0004068848,0.25886768,0.013200677996643581,-0.0003919573009262927,0.8583139605249956,0.01589471555375004
6263,346,0,10.591,4.574,0.372,-0.335577073,7.5,0.1308996938995747,0.0105,0.001172390719854,0.00103,0.00056,0.0004,0.00012,0.0011920151005754,0.00103,0.0006,0.00046,0.0114285714285714,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8455852,0.90338,1.82516,67.68378,3.4843218,1.27806,0,0,0.001462125,0.010555,0.04606469,0.0004862128,0.3072216,0.011609569524085797,0.0003683687202887961,0.8995034728841294,-0.09886123057863874
6264,346,1,10.591,4.574,0.372,-0.335577073,22.5,0.3926990816987241,0.00951,0.0008766413177577,0.00082,0.00012,0.00031,0.00111,0.0010539449701004,0.00088,0.00025,0.00058,0.1167192429022082,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8455852,0.90338,1.82516,67.68378,3.4843218,1.27806,0,0,0.001462125,0.01003707,0.13492064,0.001354208,0.23170853,0.010786056140828861,0.0010273241459251635,0.854381519165262,-0.3101526771779149
6265,346,2,10.591,4.574,0.372,-0.335577073,37.5,0.6544984694978736,0.00808,0.0006612866246946,0.00062,0.00023,8e-05,0.0026,0.000800562302385,0.00072,0.00035,0.0002,0.3217821782178217,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8455852,0.90338,1.82516,67.68378,3.4843218,1.27806,0,0,0.001462125,0.009157081,0.21323664,0.0019526252,-0.8086501,0.009470219956651003,0.001495322193491834,0.47352985068406644,-0.5712272550753252
6266,346,3,10.591,4.574,0.372,-0.335577073,52.5,0.9162978572970232,0.00748,0.0006020797289396,0.00051,0.00031,0.00032,0.00294,0.0006946221994724,0.0006,0.00035,8e-05,0.393048128342246,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8455852,0.90338,1.82516,67.68378,3.4843218,1.27806,0,0,0.001462125,0.008116277,0.2814067,0.0022839748,-0.9444346,0.008068269907393873,0.0017434094077009312,-0.07973544083717667,-0.7782149673731349
6267,346,4,10.591,4.574,0.372,-0.335577073,67.5,1.1780972450961724,0.00708,0.0004884669896727,0.00045,0.00019,0.0001,0.00223,0.0005777542730261,0.00053,0.00023,0.00013,0.3149717514124294,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8455852,0.90338,1.82516,67.68378,3.4843218,1.27806,0,0,0.001462125,0.007085285,0.30133197,0.002135023,-0.16438991,0.0068489781242904325,0.0018029371680058272,-0.4837724569021674,-0.5747873230860052
6268,346,5,10.591,4.574,0.372,-0.335577073,82.5,1.4398966328953218,0.00618,0.0004272001872658,0.00041,0.00011,0.00012,0.00195,0.0005069516742254,0.00047,0.00014,0.00019,0.3155339805825243,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8455852,0.90338,1.82516,67.68378,3.4843218,1.27806,0,0,0.001462125,0.0061830757,0.2841073,0.0017566569,-0.38138357,0.005911304989871208,0.0017243818185857802,-0.6361671137557332,-0.06366500606499563
6269,346,6,10.591,4.574,0.372,-0.335577073,97.5,1.7016960206944711,0.00507,0.0004701063709417,0.00037,0.00029,9e-05,0.00106,0.0004609772228646,0.00042,0.00019,5e-05,0.2090729783037475,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8455852,0.90338,1.82516,67.68378,3.4843218,1.27806,0,0,0.001462125,0.0054628327,0.2700745,0.0014753718,0.9010678,0.0052467919338451815,0.001553144067128491,-0.45955719707021453,0.16871173513780008
6270,346,7,10.591,4.574,0.372,-0.335577073,112.5,1.9634954084936207,0.0045,0.0003448187929913,0.00033,0.0001,6e-05,0.0011,0.0004640043103248,0.00037,3e-05,0.00028,0.2444444444444444,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8455852,0.90338,1.82516,67.68378,3.4843218,1.27806,0,0,0.001462125,0.0049218247,0.25048527,0.0012328445,0.28630024,0.0048033301457820424,0.0013226575734485667,-0.34364297023958046,0.19356086021204869
6271,346,8,10.591,4.574,0.372,-0.335577073,127.5,2.2252947962927703,0.00465,0.0003721558813185,0.00032,0.00013,0.00019,0.00118,0.0004081666326391,0.00035,8e-05,0.00021,0.2537634408602151,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8455852,0.90338,1.82516,67.68378,3.4843218,1.27806,0,0,0.001462125,0.0045326645,0.21739532,0.00098538,-0.47681504,0.004522140406615159,0.001055441409388693,-0.02827872381743809,0.17164903690361472
6272,346,9,10.591,4.574,0.372,-0.335577073,142.5,2.4870941840919194,0.00449,0.0003324154027718,0.00031,0.00012,0.00012,0.00053,0.000389486841883,0.00034,7e-05,0.00019,0.1180400890868596,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8455852,0.90338,1.82516,67.68378,3.4843218,1.27806,0,0,0.001462125,0.004266383,0.15599209,0.000665522,0.3479501,0.0043533134132324545,0.0007660856647564614,0.2615113875819137,0.2581952814382115
6273,346,10,10.591,4.574,0.372,-0.335577073,157.5,2.748893571891069,0.00362,0.0003361547262794,0.00029,9e-05,0.00017,0.00023,0.0003101612483854,0.00029,4e-05,0.00011,0.0635359116022099,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8455852,0.90338,1.82516,67.68378,3.4843218,1.27806,0,0,0.001462125,0.0041007306,0.091204785,0.00037400625,0.4642948,0.004260180172685619,0.00046397473008148005,0.4743338713408135,0.29007002180261754
6274,346,11,10.591,4.574,0.372,-0.335577073,172.5,3.0106929596902186,0.00386,0.0003178049716414,0.00029,5e-05,0.00013,0.00034,0.0002961418578992,0.00029,6e-05,3e-05,0.0880829015544041,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8455852,0.90338,1.82516,67.68378,3.4843218,1.27806,0,0,0.001462125,0.0040213787,0.02986947,0.000120116456,-0.7424939,0.004219283339123018,0.00015532617192595346,0.6227235467742357,0.11889476271854167
6275,346,12,10.591,4.574,0.372,-0.335577073,187.5,-3.0106929596902186,0.00342,0.0003041381265149,0.00027,0.00011,0.00014,-0.00016,0.0003580502757993,0.00029,8e-05,0.00021,-0.0467836257309941,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8455852,0.90338,1.82516,67.68378,3.4843218,1.27806,0,0,0.001462125,0.0040213787,-0.02986947,-0.000120116456,0.11139089,0.004219283339123018,-0.00015532617192595205,0.6507064450971506,-0.09833735177930254
6276,346,13,10.591,4.574,0.372,-0.335577073,202.5,-2.748893571891069,0.00392,0.000325729949498,0.00031,3e-05,0.0001,-0.00037,0.0003577708763999,0.00032,9e-05,0.00016,-0.0943877551020408,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8455852,0.90338,1.82516,67.68378,3.4843218,1.27806,0,0,0.001462125,0.0041007306,-0.091204785,-0.00037400625,-0.011197833,0.004260180172685622,-0.00046397473008148157,0.48951462071988844,-0.2514695466182074
6277,346,14,10.591,4.574,0.372,-0.335577073,217.5,-2.4870941840919194,0.00443,0.0003758989225842,0.00033,0.00015,0.00018,-0.00071,0.0003848376280978,0.00035,0.00016,5e-05,-0.1602708803611738,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8455852,0.90338,1.82516,67.68378,3.4843218,1.27806,0,0,0.001462125,0.004266383,-0.15599209,-0.000665522,0.115575984,0.004353313413232452,-0.0007660856647564614,0.23126007554059816,-0.261314532192535
6278,346,15,10.591,4.574,0.372,-0.335577073,232.5,-2.2252947962927703,0.00498,0.0003996248240537,0.00034,0.00021,7e-05,-0.00065,0.0004085339643163,0.00038,0.00015,0.00013,-0.1305220883534136,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8455852,0.90338,1.82516,67.68378,3.4843218,1.27806,0,0,0.001462125,0.0045326645,-0.21739532,-0.00098538,-0.8209355,0.004522140406615159,-0.001055441409388693,-0.02633493404660703,-0.1714946993598047
6279,346,16,10.591,4.574,0.372,-0.335577073,247.5,-1.9634954084936207,0.00578,0.0004049691346263,0.00038,0.00014,8e-05,-0.00119,0.0004588027898781,0.00043,0.0001,0.00016,-0.2058823529411764,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8455852,0.90338,1.82516,67.68378,3.4843218,1.27806,0,0,0.001462125,0.0049218247,-0.25048527,-0.0012328445,-0.093383394,0.0048033301457820485,-0.0013226575734485708,-0.2926014456071978,-0.19575529057361085
6280,346,17,10.591,4.574,0.372,-0.335577073,262.5,-1.7016960206944711,0.00575,0.0005166236541235,0.00038,0.00035,0.00011,-0.00115,0.0005464430436925,0.00045,0.00014,0.00031,-0.2,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8455852,0.90338,1.82516,67.68378,3.4843218,1.27806,0,0,0.001462125,0.0054628327,-0.2700745,-0.0014753718,-0.5954358,0.0052467919338451815,-0.001553144067128491,-0.41817823173689456,-0.14232456250693135
6281,346,18,10.591,4.574,0.372,-0.335577073,277.5,-1.4398966328953218,0.00626,0.0005381449618829,0.0004,0.00036,6e-05,-0.00121,0.0004964876634922,0.00047,0.00016,0.00012,-0.1932907348242811,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8455852,0.90338,1.82516,67.68378,3.4843218,1.27806,0,0,0.001462125,0.0061830757,-0.2841073,-0.0017566569,-1.1010484,0.005911304989871208,-0.0017243818185857802,-0.5050139449004633,0.06500681444369229
6282,346,19,10.591,4.574,0.372,-0.335577073,292.5,-1.1780972450961724,0.00765,0.0005603570290448,0.00046,0.00032,0.00017,-0.00158,0.0006082762530298,0.00054,0.00028,0.00022,-0.2065359477124183,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8455852,0.90338,1.82516,67.68378,3.4843218,1.27806,0,0,0.001462125,0.007085285,-0.30133197,-0.002135023,-0.91245216,0.006848978124290447,-0.00180293716800584,-0.4217077032340759,0.5459457447829893
6283,346,20,10.591,4.574,0.372,-0.335577073,307.5,-0.9162978572970232,0.00948,0.0006324555320336,0.00052,0.00028,0.00036,-0.00256,0.000651459898996,0.00062,0.00011,0.0002,-0.270042194092827,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8455852,0.90338,1.82516,67.68378,3.4843218,1.27806,0,0,0.001462125,0.008116277,-0.2814067,-0.0022839748,0.42370245,0.008068269907393873,-0.001743409407700954,-0.07590587823900385,0.8297753908293367
6284,346,21,10.591,4.574,0.372,-0.335577073,322.5,-0.6544984694978736,0.00947,0.0007600657866263,0.00064,0.00041,0.00024,-0.00129,0.0007970570870395,0.00073,0.00032,0.00028,-0.1362196409714889,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8455852,0.90338,1.82516,67.68378,3.4843218,1.27806,0,0,0.001462125,0.009157081,-0.21323664,-0.0019526252,-0.8313397,0.009470219956651003,-0.001495322193491834,0.4119892806133696,0.5737393393072024
6285,346,22,10.591,4.574,0.372,-0.335577073,337.5,-0.3926990816987241,0.01134,0.0009529428104561,0.00084,0.00045,0.00032,-0.0009,0.00106,0.0009,0.00056,0.0,-0.0793650793650793,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8455852,0.90338,1.82516,67.68378,3.4843218,1.27806,0,0,0.001462125,0.01003707,-0.13492064,-0.001354208,-0.4284981,0.010786056140828861,-0.0010273241459251635,0.7859717630592953,0.3083809944102231
6286,346,23,10.591,4.574,0.372,-0.335577073,352.5,-0.1308996938995747,0.01109,0.0010900458705944,0.00101,0.00041,0.00021,-0.00041,0.0012676355943251,0.0011,0.00063,0.0002,-0.0369702434625789,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8455852,0.90338,1.82516,67.68378,3.4843218,1.27806,0,0,0.001462125,0.010555,-0.04606469,-0.0004862128,-0.060122013,0.011609569524085797,-0.0003683687202887961,0.9674542627373494,0.0929636878601102
6287,347,0,10.591,4.585,0.373,-0.398799717,7.5,0.1308996938995747,0.00937,0.0016667633305301,0.00159,0.00037,0.0005,0.00053,0.0016278820596099,0.00146,0.00072,0.0001,0.0565635005336179,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.343866,0.76656,1.70244,56.82642,3.4576497,1.20717,0,0,0.00129541,0.009043181,0.05753683,0.00052031595,-0.005948875,0.010414710141029812,0.00037011756559367074,0.8228697595558498,-0.09226613409716078
6288,347,1,10.591,4.585,0.373,-0.398799717,22.5,0.3926990816987241,0.00844,0.0013301503674397,0.00122,0.0003,0.00053,0.00195,0.0013954210834009,0.00124,0.00059,0.00064,0.231042654028436,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.343866,0.76656,1.70244,56.82642,3.4576497,1.20717,0,0,0.00129541,0.008519123,0.16358282,0.0013935822,-0.3987454,0.00946240830924632,0.0010148572500799568,0.7091568986008508,-0.271405495033098
6289,347,2,10.591,4.585,0.373,-0.398799717,37.5,0.6544984694978736,0.00698,0.000848645980371,0.00079,0.00031,0.0003,0.00181,0.0009082400563727,0.00085,0.00013,0.00032,0.2593123209169054,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.343866,0.76656,1.70244,56.82642,3.4576497,1.20717,0,0,0.00129541,0.007652188,0.24260391,0.0018564508,0.051143706,0.00801307412440466,0.001437774298237236,0.42524931803352567,-0.4609755965122929
6290,347,3,10.591,4.585,0.373,-0.398799717,52.5,0.9162978572970232,0.00701,0.0006989277502002,0.00058,0.00039,0.00011,0.00171,0.0007559100475585,0.00067,0.00035,0.00027,0.2439372325249643,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.343866,0.76656,1.70244,56.82642,3.4576497,1.20717,0,0,0.00129541,0.006657822,0.2847989,0.0018961403,0.24624662,0.006564027585553222,0.001628202351745085,-0.13419758253969916,-0.3544574504867649
6291,347,4,10.591,4.585,0.373,-0.398799717,67.5,1.1780972450961724,0.00536,0.0005069516742254,0.00047,0.00012,0.00019,0.0013,0.0005852349955359,0.00055,0.00018,0.0002,0.2425373134328358,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.343866,0.76656,1.70244,56.82642,3.4576497,1.20717,0,0,0.00129541,0.0056972005,0.28879005,0.0016452948,0.5900105,0.005383275896167674,0.001640212164877172,-0.6192397023088826,-0.00868477647713743
6292,347,5,10.591,4.585,0.373,-0.398799717,82.5,1.4398966328953218,0.00555,0.0004512205669071,0.00044,0.0001,9e-05,0.00197,0.0005636488268416,0.00051,0.00024,7e-05,0.3549549549549549,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.343866,0.76656,1.70244,56.82642,3.4576497,1.20717,0,0,0.00129541,0.004873643,0.28995588,0.0014131415,-0.9879531,0.004527990710657438,0.0015353122136660027,-0.7660384182215859,0.2167496991887393
6293,347,6,10.591,4.585,0.373,-0.398799717,97.5,1.7016960206944711,0.00438,0.000395600808897,0.00037,0.00013,0.00014,0.00165,0.0004924428900898,0.00043,9e-05,0.00024,0.3767123287671233,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.343866,0.76656,1.70244,56.82642,3.4576497,1.20717,0,0,0.00129541,0.004229431,0.28906405,0.0012225765,-0.8679657,0.003953204938824612,0.0013597449534038873,-0.6982444296450033,0.2785469262818961
6294,347,7,10.591,4.585,0.373,-0.398799717,112.5,1.9634954084936207,0.0039,0.0003757658845611,0.00034,0.00016,0.00011,0.00156,0.0004254409477236,0.00039,4e-05,0.00017,0.4,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.343866,0.76656,1.70244,56.82642,3.4576497,1.20717,0,0,0.00129541,0.0037555508,0.2690166,0.0010103055,-1.2920583,0.003587515160712494,0.0011432612552077063,-0.4471817325401272,0.3125128314966169
6295,347,8,10.591,4.585,0.373,-0.398799717,127.5,2.2252947962927703,0.00341,0.0003498571136907,0.0003,0.00018,5e-05,0.00101,0.0003944616584663,0.00034,0.0002,2e-05,0.2961876832844575,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.343866,0.76656,1.70244,56.82642,3.4576497,1.20717,0,0,0.00129541,0.003421673,0.22791615,0.00077985454,-0.5834419,0.003365772513626359,0.0009037618862957177,-0.159780905364301,0.31411759200496153
6296,347,9,10.591,4.585,0.373,-0.398799717,142.5,2.4870941840919194,0.0034,0.0003067572330035,0.00029,8e-05,0.0001,0.00055,0.0004031128874149,0.00035,0.00012,0.0002,0.1617647058823529,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.343866,0.76656,1.70244,56.82642,3.4576497,1.20717,0,0,0.00129541,0.0031977193,0.17502564,0.0005596829,0.024020325,0.0032382299523840133,0.0006516899451765196,0.13206095252381883,0.228241388576154
6297,347,10,10.591,4.585,0.373,-0.398799717,157.5,2.748893571891069,0.00302,0.0002915475947422,0.00027,9e-05,0.00011,0.00112,0.0003383784863137,0.00032,0.00011,0.00011,0.3708609271523178,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.343866,0.76656,1.70244,56.82642,3.4576497,1.20717,0,0,0.00129541,0.0030608182,0.115435906,0.00035332833,-2.2657225,0.0031705983502287533,0.00039304862312718826,0.3765428088193493,0.11738421540890995
6298,347,11,10.591,4.585,0.373,-0.398799717,172.5,3.0106929596902186,0.00296,0.0003360059523282,0.00027,0.0002,2e-05,0.00034,0.0003721558813185,0.00032,0.00019,0.00014,0.1148648648648648,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.343866,0.76656,1.70244,56.82642,3.4576497,1.20717,0,0,0.00129541,0.002996047,0.04071708,0.000121990284,-0.58580214,0.003141776952221063,0.00013131596586058505,0.43371241256678306,0.025058536835546867
6299,347,12,10.591,4.585,0.373,-0.398799717,187.5,-3.0106929596902186,0.00335,0.0003067572330035,0.00029,0.0001,6e-05,-0.00024,0.0003862641583165,0.00036,0.00014,5e-05,-0.0716417910447761,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.343866,0.76656,1.70244,56.82642,3.4576497,1.20717,0,0,0.00129541,0.002996047,-0.04071708,-0.000121990284,0.30551556,0.003141776952221063,-0.00013131596586058505,0.4750660670465768,-0.024143275164929215
6300,347,13,10.591,4.585,0.373,-0.398799717,202.5,-2.748893571891069,0.00285,0.0002996664812754,0.00027,0.00013,5e-05,0.0,0.0003624913792078,0.00033,0.00015,2e-05,0.0,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.343866,0.76656,1.70244,56.82642,3.4576497,1.20717,0,0,0.00129541,0.0030608182,-0.115435906,-0.00035332833,-0.974722,0.003170598350228751,-0.00039304862312718723,0.3663411061574846,-0.10957582829691892
6301,347,14,10.591,4.585,0.373,-0.398799717,217.5,-2.4870941840919194,0.00294,0.0003178049716414,0.00029,0.00013,0.0001,-7e-05,0.0003982461550347,0.00035,7e-05,0.00019,-0.0238095238095238,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.343866,0.76656,1.70244,56.82642,3.4576497,1.20717,0,0,0.00129541,0.0031977193,-0.17502564,-0.0005596829,-1.2295985,0.0032382299523840146,-0.0006516899451765201,0.1274701656641336,-0.23103059254521432
